44.4863892143	1155.60571183
44.751186425	1156.04748429
45.0590134212	1156.56091202
45.3950272138	1157.12060441
45.6583061753	1157.55969132
45.978183801	1158.09460343
46.2764053876	1158.59374894
46.5889435352	1159.11669815
46.9451904842	1159.71435441
47.3889046249	1160.45861711
47.9069405139	1161.32934464
48.1894646237	1161.80468644
48.4875221789	1162.3065175
48.7975845882	1162.82897843
49.1252441949	1163.38183488
49.4748535696	1163.9718007
49.8318024218	1164.57421769
50.1906471796	1165.17968644
50.548660331	1165.78307999
50.9042778561	1166.38195695
51.2520752479	1166.96789445
51.599613243	1167.55407609
51.9416122976	1168.13037003
52.2799530567	1168.69946183
52.611236626	1169.25610245
52.9301682053	1169.7912587
53.2391930158	1170.31078995
53.5432510921	1170.82104386
53.8482246941	1171.33251847
54.1499977657	1171.8389882
54.4426041198	1172.32983292
54.7320595327	1172.8155507
55.0136299662	1173.28784074
55.2915115887	1173.75366105
55.5614281246	1174.20605363
55.8291054323	1174.65576066
56.0923996521	1175.09789933
56.3601952138	1175.54699601
56.6197319559	1175.98217668
56.8760567252	1176.41210831
57.3703957146	1177.24096574
57.8494110637	1178.04406632
58.3093529282	1178.81542863
58.7613907401	1179.5733632
59.2017365032	1180.31115617
59.6333122793	1181.0343007
60.0499344412	1181.73266495
60.4496307907	1182.40295304
60.8518333975	1183.07739152
61.2369499748	1183.72399796
61.6139412451	1184.35729874
61.9746704639	1184.96374406
62.3329697186	1185.56664933
62.6833077008	1186.1572255
63.0287018354	1186.73974503
63.3732796267	1187.32177628
63.707584434	1187.8870839
64.0400848936	1188.44933976
64.3691254195	1189.0054921
64.7177734898	1189.59619035
65.1278687071	1190.29113663
65.6089630651	1191.10449113
65.8699036182	1191.54589738
66.0989761879	1192.0219716
66.367073113	1192.51440324
66.6583099896	1193.03564347
66.9658203674	1193.58618058
67.2977295464	1194.17602433
67.6411438519	1194.7855214
68.0091934741	1195.43981828
68.398323112	1196.13232316
68.8047409592	1196.85449112
69.2289887028	1197.60864152
69.6826172412	1198.41601456
70.1603699264	1199.26733292
70.6608124329	1200.15869035
71.1729736872	1201.07177628
71.611572319	1201.95776261
72.0533600379	1202.78808488
72.4929352356	1203.60998429
72.913330132	1204.4002675
73.332603508	1205.18566789
73.7593918372	1205.97985734
74.1702423634	1206.74328507
74.5697861252	1207.48571672
74.9641724157	1208.21948136
75.3519516537	1208.94006242
75.7408142617	1209.66113175
76.1291657032	1210.38073624
76.519783074	1211.10412491
76.9056549603	1211.81982316
77.3078308633	1212.56628312
77.7281723556	1213.34716691
78.1403580246	1214.11523331
78.5733948283	1214.92333878
79.0454636152	1215.8044423
79.5502701349	1216.74609269
80.0871506283	1217.74865617
80.6460419242	1218.79235734
81.2316208423	1219.88622941
81.8536987844	1221.04907121
82.5040817803	1222.26257218
83.1558609551	1223.48046769
83.8066711972	1224.69799699
84.4723206091	1225.94372453
85.1537552436	1227.22009171
85.8383865895	1228.49963273
86.5307083667	1229.79418839
87.2249069745	1231.0889882
87.9088516758	1232.36498917
88.5819244917	1233.62219132
89.2537613444	1234.87841691
89.9146729058	1236.11987199
90.564338738	1237.3435048
91.1988983695	1238.53588761
91.8303757246	1239.71826066
92.4534607467	1240.88403214
93.068405204	1242.03930558
93.6800079882	1243.18798722
94.2762985767	1244.30517472
94.898429925	1245.40075578
95.5059433505	1246.48242081
96.0827560968	1247.52392472
96.6610413143	1248.56384171
97.2373734049	1249.59838761
97.7938767016	1250.60046281
98.3366699744	1251.57849015
98.8899765559	1252.57311906
99.4267349786	1253.54174699
99.9615097575	1254.50561417
100.47595983	1255.43298234
100.988456778	1256.35620011
101.48971563	1257.25891007
101.994270378	1258.16772355
102.505867057	1259.08764542
103.001632743	1259.97741593
103.493293817	1260.85827531
103.981597953	1261.73107804
104.454345756	1262.5745839
104.926651056	1263.41625871
105.389030512	1264.24621476
105.8464356	1265.06591691
106.304077203	1265.88293351
106.755668695	1266.69274796
107.208236748	1267.50512589
107.663467462	1268.3200673
108.136314446	1269.16650285
108.608909661	1270.01367081
109.086334281	1270.86962784
109.562851007	1271.72277726
110.047447258	1272.59033097
110.499382072	1273.4820546
110.874618583	1274.37853898
111.28431707	1275.23351945
111.686172539	1276.05956925
112.085060172	1276.88549698
112.481330925	1277.70422257
112.874084526	1278.50903214
113.254791313	1279.28735245
113.637062128	1280.06945694
114.013488822	1280.84179582
114.37695318	1281.58471574
114.746696525	1282.33935441
115.1047669	1283.07153214
115.436729483	1283.75109757
115.753013666	1284.39843644
116.05788427	1285.01977433
116.357002312	1285.62902726
116.646171623	1286.21899308
116.9268189	1286.79284562
117.200302179	1287.35156144
117.467216545	1287.89526261
117.730354363	1288.43163956
117.991066032	1288.96142472
118.247390802	1289.48242081
118.503921563	1290.00353898
118.755874687	1290.5153798
119.014831597	1291.04113664
119.278327994	1291.57617082
119.560638482	1292.15051163
119.844512993	1292.72985734
120.153221184	1293.35925187
120.476654107	1294.01879777
120.820648247	1294.72253312
121.179161125	1295.45605362
121.558082634	1296.23193253
121.953598077	1297.04479874
122.367202812	1297.8936757
122.795768791	1298.77612199
123.240585382	1299.69238175
123.692428642	1300.62426652
124.154617365	1301.58740128
124.560119683	1302.55798234
125.000190788	1303.53076066
125.462020928	1304.54614152
125.92179876	1305.56188859
126.364013725	1306.53478898
126.804473931	1307.50939835
127.181617791	1308.50317277
127.588165337	1309.4742421
127.992042596	1310.43237199
128.371673639	1311.38598527
128.738922173	1312.33886613
129.113159233	1313.26452531
129.434051568	1314.19775285
129.731308036	1315.12328996
130.027252253	1316.01281632
130.227432305	1316.9105214
130.378967339	1317.77160538
130.57173162	1318.56750382
130.765106255	1319.33703507
130.956054741	1320.10510148
131.152816825	1320.836913
131.377594047	1321.51806535
131.560882623	1322.16528214
131.737640433	1322.79247941
131.914169365	1323.41589249
132.086776787	1324.03283585
132.253112847	1324.63207902
132.426223808	1325.25829972
132.609100395	1325.91540421
132.726013239	1326.59692277
132.844238335	1327.27270401
133.000534112	1327.94348039
133.151672418	1328.61132707
133.311309867	1329.31225479
133.484558159	1330.06054582
133.668914849	1330.85497941
133.860412653	1331.68371476
134.055664117	1332.52868546
134.253036553	1333.38415421
134.451141411	1334.24230851
134.645874078	1335.08422746
134.845901543	1335.9528798
134.978302057	1336.82836808
135.132202202	1337.74035538
135.311996513	1338.71533097
135.50030523	1339.75109757
135.696167045	1340.82311906
135.903900201	1341.93676652
136.113037163	1343.05956925
136.326995904	1344.21057023
136.547485404	1345.4006337
136.772247369	1346.6239003
137.000427299	1347.87072648
137.23695379	1349.15734757
137.472457941	1350.4384755
137.677413994	1351.72436418
137.905944877	1353.09008683
138.122238212	1354.36279191
138.33296209	1355.61791886
138.541778617	1356.85388078
138.749420219	1358.07763566
138.932769827	1359.35754289
139.095367486	1360.55602921
139.268478447	1361.72021378
139.437622125	1362.86767472
139.605590873	1364.00292863
139.72964483	1365.10473527
139.834808403	1366.18810929
139.961410576	1367.24145402
140.082244926	1368.2686757
140.201065117	1369.2921132
140.325866753	1370.34765519
140.452453667	1371.41186418
140.581512504	1372.49474991
140.710601861	1373.58776749
140.842834525	1374.70873918
140.979690605	1375.86450089
141.1221314	1377.05724992
141.268280083	1378.28137101
141.417160087	1379.54577531
141.570816093	1380.8579091
141.729370171	1382.2131337
141.890411431	1383.59716691
142.055816704	1385.01318254
142.22207647	1386.44042863
142.391189627	1387.91613663
142.485931449	1389.37817277
142.593521172	1390.83203019
142.710113578	1392.24890031
142.822570856	1393.66430558
142.950912528	1395.06005753
143.11611944	1396.47985734
143.25898748	1397.87084855
143.40251165	1399.24572648
143.511108452	1400.59753312
143.582687432	1401.90038957
143.675598199	1403.16039933
143.71701055	1404.46118058
143.713348442	1405.73620499
143.751388603	1406.9898671
143.785888727	1408.22241105
143.817520194	1409.45483293
143.85285955	1410.67883195
143.890319878	1411.95056046
143.929397636	1413.25671281
143.970489557	1414.65661515
144.011230524	1416.05163468
144.052871757	1417.46081437
144.094482475	1418.89416398
144.12088018	1420.35375871
144.102691705	1421.80029191
144.104965264	1423.31835831
144.105728203	1424.92175187
144.105316216	1426.58984269
144.104248101	1428.30493058
144.102996879	1430.08288468
144.102569634	1431.84240616
144.101425223	1433.57897843
144.10084539	1435.33801163
144.101043755	1437.15710343
144.101684624	1439.03027238
144.101623589	1440.89184464
144.100494438	1442.76171769
144.098892266	1444.64330949
144.096633964	1446.52368058
144.093856865	1448.43127335
144.091049248	1450.383788
144.087554986	1452.31835831
144.084014946	1454.1872548
144.080383355	1456.02294816
144.077270562	1457.84069718
144.075683647	1459.71655167
144.075805718	1461.58373917
144.074340873	1463.42175187
144.072662405	1465.25561417
144.07035833	1467.05517472
144.068267875	1468.84716691
144.065460258	1470.62158097
144.063461357	1472.38732804
144.061096245	1474.16223039
144.058258111	1475.88903702
144.056503349	1477.69665421
144.056289726	1479.43530167
144.056304985	1481.15075578
144.054977469	1482.90417374
144.053649957	1484.65893449
144.052002007	1486.3903798
144.050781303	1488.15832414
144.04919439	1489.90197648
144.04731756	1491.69531144
144.045105036	1493.50121965
143.993560845	1495.38879288
143.892242485	1497.22009171
143.82363897	1498.99560441
143.748138482	1500.7316884
143.671203667	1502.44140519
143.563888605	1504.17309464
143.372802788	1505.90673722
143.121948296	1507.62084855
142.905731255	1509.3179921
142.690673884	1510.9339589
142.466674857	1512.56213273
142.2473908	1514.19848527
142.026306206	1515.85644425
141.808929496	1517.48913468
141.60325628	1519.13195695
141.482437186	1520.75768937
141.39015203	1522.33227433
141.270233209	1523.89306534
141.162567192	1525.39379777
141.053497368	1526.95141495
140.941116386	1528.50073136
140.842895561	1529.99023331
140.803039605	1531.49072159
140.738784844	1532.95092667
140.674636894	1534.3981923
140.614715629	1535.82385148
140.553375297	1537.25573624
140.521575982	1538.67114152
140.54124456	1540.07421769
140.527450616	1541.50781144
140.518402155	1542.92870987
140.511886652	1544.26953019
140.502761895	1545.65283097
140.490173395	1547.2966298
140.430969291	1548.95654191
140.324035698	1550.33764542
140.256378228	1551.72228898
140.179275567	1553.16162003
140.098953301	1554.60388078
140.020904594	1556.06933488
139.941574151	1557.54528702
139.860076957	1559.05297746
139.764007622	1560.82238664
139.681915335	1562.32739152
139.598999078	1563.90453995
139.577621513	1565.50524796
139.538085991	1567.06481828
139.494674736	1568.62072648
139.456192071	1570.15209855
139.416290337	1571.72900284
139.375671439	1573.26354875
139.334777885	1574.82726945
139.293243463	1576.42700089
139.25003057	1578.05761613
139.204574637	1579.76159562
139.15653997	1581.55102433
139.108673149	1583.32958878
139.059799248	1585.11108292
139.012603815	1586.85937394
138.96591192	1588.5947255
138.920776421	1590.274413
138.875351007	1591.97167863
138.832580621	1593.62328995
138.791183524	1595.20605363
138.754592949	1596.75060929
138.721832329	1598.20336808
138.694473319	1599.54589737
138.668731742	1600.78784074
138.64521795	1601.92712296
138.621078545	1602.99682511
138.596572929	1604.01281632
138.575714165	1604.94360245
138.554672295	1605.88354386
138.534088189	1606.82385148
138.512481743	1607.78613175
138.49008184	1608.77746476
138.467269951	1609.79101457
138.443771414	1610.82836808
138.414337213	1612.08471574
138.389679009	1613.1704091
138.363693291	1614.29077042
138.336395318	1615.4483632
138.308364922	1616.62841691
138.27902227	1617.85937394
138.248626763	1619.10864152
138.172622734	1620.34423722
138.040054375	1621.84130753
137.953476006	1623.17077531
137.85893255	1624.53149308
137.761474662	1625.90856828
137.669464164	1627.23461808
137.579834039	1628.53918351
137.475555474	1630.06469621
137.348541313	1631.57543839
137.140533502	1633.04565324
136.97749334	1634.46960343
136.761474662	1635.8759755
136.465316827	1637.2353505
136.222503717	1638.56420792
135.968750053	1639.85278214
135.676498465	1640.94457902
135.418823297	1642.01476945
135.145126396	1643.06127824
134.734161429	1644.23486222
134.358642632	1645.35497941
134.005111747	1646.48095597
133.577789361	1647.58264054
133.194198664	1648.64257707
132.83308416	1649.67785538
132.455520685	1650.74609269
132.06568914	1651.85107316
131.611084039	1652.9697255
131.088302664	1654.04345597
130.591598564	1655.19433488
130.044433649	1656.32556046
129.449447686	1657.43591203
128.90541082	1658.56127824
128.34844976	1659.69677628
127.777038628	1660.86230363
127.184860284	1662.07495011
126.573074393	1663.27905167
125.877868706	1664.4204091
125.209045464	1665.54382218
124.521423394	1666.62573136
123.772125297	1667.64550675
123.086898857	1668.6605214
122.411605889	1669.66674699
121.747695976	1670.65099992
121.075225884	1671.6572255
120.408569389	1672.64099015
119.633956961	1673.61450089
118.774307304	1674.52709855
117.899688774	1675.38159074
117.046447807	1676.1818837
116.249465997	1676.98425187
115.473632865	1677.77050675
114.674118095	1678.58105363
113.840316824	1679.43212785
112.939575249	1680.27514542
111.995300346	1681.00366105
111.034973197	1681.70165909
110.142471367	1682.42455948
109.228973441	1683.15771378
108.41346746	1683.80871476
107.442016655	1684.5935048
106.45394903	1685.39233292
105.452117973	1686.20141495
104.406326346	1687.04540909
103.316955619	1687.92382706
102.183960014	1688.80969132
100.996826226	1689.60327042
99.7793427051	1690.33715714
98.6066132131	1691.11498917
97.4154816217	1691.89477433
96.2360077436	1692.66235246
95.0578461243	1693.43530167
93.8792419974	1694.19726456
92.6863403863	1694.86181534
91.4521027146	1695.45178117
90.2294312053	1696.08264054
89.0339203415	1696.70605363
87.9108276908	1697.28735246
86.8225861126	1697.852538
85.7000885555	1698.35400284
84.7153320854	1698.71984757
83.764953666	1699.06396378
82.7072144095	1699.4907216
81.6630707327	1699.91162003
80.6476135797	1700.31835831
79.6308289117	1700.73217668
78.6523438052	1701.13085831
77.6509094775	1701.53893937
76.8226471487	1701.90576066
75.9104614792	1702.41467179
75.032959038	1702.8693837
74.1526794991	1703.30126847
73.3049622108	1703.7209462
72.4239655072	1704.15417374
71.5309601357	1704.59081925
70.6159821108	1705.03747453
69.656097466	1705.50537003
68.6615143353	1705.99145402
67.6322327214	1706.49560441
66.5876770572	1707.00720109
65.5173950748	1707.53063859
64.4218140186	1708.06567277
63.3412781307	1708.6547841
62.3164673391	1709.33166398
61.3178101123	1709.96166886
60.3262024479	1710.57018937
59.4011841363	1711.24291886
58.4992981491	1711.90173234
57.6054077694	1712.5120839
56.6949463426	1713.13976945
55.7462158736	1713.79272355
54.7655640182	1714.46765031
53.8493042518	1715.204955
52.982391411	1716.03832902
52.1871338431	1716.93444718
51.4738159719	1717.8804921
50.8583374565	1718.84692277
50.1901550814	1719.7764882
49.4930420457	1720.70703019
48.7798767638	1721.66845597
48.032074029	1722.66589249
47.2771606984	1723.66772355
46.5275574264	1724.66210832
45.8238220746	1725.65746964
45.2142944878	1726.69433488
44.639892633	1727.73925675
44.0404968801	1728.72680558
43.4427490755	1729.71459855
42.8612061089	1730.67919816
42.292388969	1731.63293351
41.8287659217	1732.58215226
41.4506836492	1733.55200089
41.1499634344	1734.54052628
40.8296509327	1735.50268449
40.4883423399	1736.41638078
40.1660156778	1737.28295793
39.8356018612	1738.16332902
39.4947510311	1739.05883683
39.1493225639	1739.96899308
38.8825684132	1740.90307511
38.648010308	1741.89330948
38.3412781295	1742.95141495
38.0124817427	1744.0667714
37.6708679739	1745.22827043
37.3502502969	1746.40771378
37.1400452189	1747.59435929
36.9945068888	1748.80468644
36.8148499074	1750.03857316
36.6205139706	1751.38354386
36.4208679736	1752.7719716
36.2147522526	1754.21752824
36.0925598672	1755.72143449
35.9696045464	1757.19775284
35.8239441466	1758.70153702
35.6811523979	1760.24731339
35.5316467813	1761.84033097
35.4489441455	1763.45458878
35.4244080132	1765.02807511
35.3559570846	1766.61523332
35.2994080132	1768.15087785
35.2442322313	1769.74511612
35.1843262264	1771.31432999
35.1334534219	1772.86205949
35.1688843312	1774.38867081
35.1888428272	1775.85009659
35.1978149962	1777.29479874
35.2118530803	1778.73791398
35.2251892631	1780.13671769
35.2365418026	1781.5178212
35.2477417531	1782.94103898
35.2584839417	1784.1584462
35.2705994199	1785.51953019
35.2830811082	1786.85241593
35.2952271042	1788.1547841
35.3072510296	1789.44225968
35.3202515169	1790.69738664
35.3328247605	1791.85607804
35.3434143612	1792.92773331
35.3517761769	1793.94592179
35.3588867739	1794.88696183
35.3684692929	1795.79064835
35.3774719769	1796.66125382
35.3861084529	1797.53893937
35.3939209519	1798.45239152
35.4008179252	1799.38403214
35.4081726618	1800.37621964
35.4147644564	1801.40771378
35.4211731497	1802.46899308
35.4278259801	1803.58886613
35.4340515677	1804.74584855
35.4406128474	1805.97448624
35.4484253454	1807.27355851
35.4580383828	1808.64208878
35.4701233444	1810.04174698
35.4820862359	1811.52917374
35.4953919001	1813.05798234
35.5085449757	1814.49438371
35.5227966849	1815.85693253
35.542175346	1817.15368546
35.6241150437	1818.36596573
35.7728272019	1819.53869523
35.8931580115	1820.72692765
35.9955750047	1821.87451066
36.0976563038	1822.99047745
36.1959839393	1824.08325089
36.2902832563	1825.15161027
36.4302673864	1826.19396867
36.6607361376	1827.21472062
36.9665833061	1828.20629777
37.3365173877	1829.14172257
37.7627258839	1830.01513566
38.2071228569	1830.83056534
38.5726013728	1831.6370839
38.9194946817	1832.44702042
39.3149109439	1833.21667374
39.7554627017	1833.98156632
40.1692810592	1834.81323136
40.637725884	1835.65905656
41.1931458056	1836.4417714
41.7688904341	1837.21874894
